N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        32         0.64       -0.643856
100        63         0.63       -0.666576
150        108         0.72       -0.473931
200        151         0.755       -0.405451
250        179         0.716       -0.481969
300        195         0.65       -0.621488
350        254         0.725714       -0.462526
400        262         0.655       -0.610433
450        295         0.655556       -0.60921
500        338         0.676       -0.564905
550        350         0.636364       -0.652077
600        398         0.663333       -0.592194
650        414         0.636923       -0.650809
700        458         0.654286       -0.612007
750        477         0.636       -0.652901
800        517         0.64625       -0.629836
850        548         0.644706       -0.633287
900        574         0.637778       -0.648874
950        606         0.637895       -0.64861
1000        628         0.628       -0.671164
1050        717         0.682857       -0.550344
1100        714         0.649091       -0.623508
1150        728         0.633043       -0.659624
1200        771         0.6425       -0.638232
1250        814         0.6512       -0.618827
1300        842         0.647692       -0.626619
1350        882         0.653333       -0.614109
1400        912         0.651429       -0.618321
1450        921         0.635172       -0.65478
1500        963         0.642       -0.639355
1550        986         0.636129       -0.652609
1600        1148         0.7175       -0.478949
1650        1271         0.770303       -0.376502
1700        1272         0.748235       -0.418436
1750        1308         0.747429       -0.419992
1800        1351         0.750556       -0.413969
1850        1387         0.74973       -0.415557
1900        1363         0.717368       -0.479214
1950        1318         0.675897       -0.565124
2000        1288         0.644       -0.634867
2050        1365         0.665854       -0.586723
2100        1598         0.760952       -0.394122
2150        1503         0.69907       -0.516492
2200        1700         0.772727       -0.371969
2250        1744         0.775111       -0.367525
2300        1580         0.686957       -0.541709
2350        1621         0.689787       -0.535777
2400        1649         0.687083       -0.541443
2450        1787         0.729388       -0.455242
2500        1752         0.7008       -0.512925
2550        1889         0.740784       -0.432875
2600        1817         0.698846       -0.516953
2650        1834         0.692075       -0.530999
2700        2073         0.767778       -0.381239
2750        1875         0.681818       -0.552541
2800        1896         0.677143       -0.562468
2850        1927         0.67614       -0.564605
2900        2395         0.825862       -0.276027
2950        2071         0.702034       -0.510387
3000        1956         0.652       -0.617056
3050        1941         0.636393       -0.652009
3100        2023         0.652581       -0.615772
3150        2008         0.63746       -0.649593
3200        2054         0.641875       -0.639636
3250        2134         0.656615       -0.60688
3300        2125         0.643939       -0.635003
3350        2153         0.642687       -0.637813
3400        2308         0.678824       -0.558892
3450        2414         0.69971       -0.515171
3500        2404         0.686857       -0.541918
3550        2212         0.623099       -0.682468
3600        2268         0.63       -0.666576
3650        2321         0.63589       -0.65315
3700        2424         0.655135       -0.610136
3750        2338         0.623467       -0.681616
3800        2440         0.642105       -0.639118
3850        2521         0.654805       -0.610862
3900        2433         0.623846       -0.680738
3950        2496         0.631899       -0.662235
4000        2577         0.64425       -0.634307
4050        2592         0.64       -0.643856
4100        2580         0.629268       -0.668253
4150        2732         0.658313       -0.603154
4200        2615         0.622619       -0.683578
4250        2705         0.636471       -0.651834
4300        2709         0.63       -0.666576
4350        2831         0.650805       -0.619704
4400        2778         0.631364       -0.663457
4450        2910         0.653933       -0.612786
4500        2856         0.634667       -0.655929
4550        2872         0.631209       -0.663811
4600        2948         0.64087       -0.641897
4650        2955         0.635484       -0.654073
4700        2980         0.634043       -0.657348
4750        3265         0.687368       -0.540845
4800        3137         0.653542       -0.613649
4850        3238         0.667629       -0.582882
4900        3467         0.707551       -0.499094
4950        3088         0.623838       -0.680756
5000        3253         0.6506       -0.620157
5050        3126         0.61901       -0.691966
5100        3213         0.63       -0.666576
5150        3347         0.649903       -0.621704
5200        3255         0.625962       -0.675854
5250        3418         0.651048       -0.619165
5300        3307         0.623962       -0.680469
5350        3410         0.637383       -0.649767
5400        3475         0.643519       -0.635946
5450        3684         0.675963       -0.564983
5500        3725         0.677273       -0.562191
5550        3618         0.651892       -0.617295
5600        4018         0.7175       -0.478949
5650        3677         0.650796       -0.619722
5700        3992         0.700351       -0.51385
5750        3799         0.660696       -0.597942
5800        3812         0.657241       -0.605505
5850        3692         0.631111       -0.664034
5900        3794         0.643051       -0.636995
5950        3803         0.63916       -0.645752
6000        3791         0.631833       -0.662384
6050        3863         0.638512       -0.647213
6100        3831         0.628033       -0.671088
6150        4004         0.651057       -0.619144
6200        3887         0.626935       -0.673611
6250        3980         0.6368       -0.651088
6300        3964         0.629206       -0.668395
6350        4069         0.640787       -0.642082
6400        4015         0.627344       -0.672672
