Accessing Elements for double type.
N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        16         0.32       -1.64386
100        42         0.42       -1.25154
150        69         0.46       -1.12029
200        107         0.535       -0.902389
250        123         0.492       -1.02327
300        143         0.476667       -1.06895
350        172         0.491429       -1.02495
400        202         0.505       -0.985645
450        232         0.515556       -0.9558
500        295         0.59       -0.761213
550        350         0.636364       -0.652077
600        381         0.635       -0.655172
650        424         0.652308       -0.616375
700        464         0.662857       -0.59323
750        536         0.714667       -0.484658
800        561         0.70125       -0.511999
850        615         0.723529       -0.466876
900        627         0.696667       -0.52146
950        669         0.704211       -0.505921
1000        761         0.761       -0.394032
1050        766         0.729524       -0.454973
1100        807         0.733636       -0.446863
1150        850         0.73913       -0.436099
1200        907         0.755833       -0.40386
1250        928         0.7424       -0.429731
1300        943         0.725385       -0.463182
1350        897         0.664444       -0.58978
1400        1043         0.745       -0.424688
1450        992         0.684138       -0.547641
1500        1150         0.766667       -0.383329
1550        1201         0.774839       -0.368032
1600        1298         0.81125       -0.301782
1650        1349         0.817576       -0.290576
1700        1233         0.725294       -0.463362
1750        1340         0.765714       -0.385122
1800        1493         0.829444       -0.269783
1850        1286         0.695135       -0.524635
1900        1318         0.693684       -0.527649
1950        1512         0.775385       -0.367016
2000        1779         0.8895       -0.168933
2050        1535         0.74878       -0.417385
2100        1466         0.698095       -0.518504
2150        1533         0.713023       -0.487979
2200        1683         0.765       -0.386468
2250        1702         0.756444       -0.402694
2300        1761         0.765652       -0.385239
2350        1789         0.761277       -0.393507
2400        1940         0.808333       -0.306978
2450        2015         0.822449       -0.282002
2500        1936         0.7744       -0.368849
2550        1950         0.764706       -0.387023
2600        2257         0.868077       -0.204105
2650        2258         0.852075       -0.230947
2700        2316         0.857778       -0.221324
2750        1946         0.707636       -0.49892
2800        1987         0.709643       -0.494835
2850        2105         0.738596       -0.437142
2900        2123         0.732069       -0.449949
2950        2155         0.730508       -0.453027
3000        2178         0.726       -0.461959
3050        2362         0.774426       -0.3688
3100        2797         0.902258       -0.148388
3150        2834         0.899683       -0.152512
3200        3215         1.00469       0.00674683
3250        2412         0.742154       -0.43021
3300        2384         0.722424       -0.469082
3350        2434         0.726567       -0.460832
3400        2493         0.733235       -0.447652
3450        2534         0.734493       -0.44518
3500        2766         0.790286       -0.339554
3550        2893         0.81493       -0.295253
3600        2810         0.780556       -0.357427
3650        2864         0.784658       -0.349865
3700        2757         0.745135       -0.424426
3750        2804         0.747733       -0.419404
3800        2894         0.761579       -0.392934
3850        2876         0.747013       -0.420795
3900        2916         0.747692       -0.419483
3950        2966         0.750886       -0.413334
4000        2994         0.7485       -0.417926
4050        3036         0.74963       -0.41575
4100        3096         0.755122       -0.405218
4150        3137         0.755904       -0.403726
4200        3164         0.753333       -0.40864
4250        3209         0.755059       -0.405339
4300        3251         0.756047       -0.403453
4350        3304         0.75954       -0.396802
4400        3337         0.758409       -0.398952
4450        3383         0.760225       -0.395502
4500        3420         0.76       -0.395929
4550        3599         0.790989       -0.33827
4600        3496         0.76       -0.395929
4650        3592         0.772473       -0.372443
4700        3580         0.761702       -0.392701
4750        3675         0.773684       -0.370183
4800        3625         0.755208       -0.405053
4850        3651         0.752784       -0.409693
4900        3756         0.766531       -0.383585
4950        3774         0.762424       -0.391334
5000        3808         0.7616       -0.392895
5050        3908         0.773861       -0.369853
5100        3940         0.772549       -0.372302
5150        3997         0.776117       -0.365655
5200        4158         0.799615       -0.322622
5250        4025         0.766667       -0.383329
5300        4133         0.779811       -0.358803
5350        4168         0.779065       -0.360184
5400        4216         0.780741       -0.357085
5450        4244         0.778716       -0.360832
5500        4286         0.779273       -0.3598
5550        5105         0.91982       -0.120577
5600        4957         0.885179       -0.17596
5650        4429         0.783894       -0.35127
5700        4478         0.785614       -0.348107
5750        4594         0.798957       -0.323811
5800        4796         0.826897       -0.274221
5850        4623         0.790256       -0.339607
5900        4648         0.787797       -0.344105
5950        4688         0.787899       -0.343917
6000        4725         0.7875       -0.344648
6050        4783         0.790579       -0.339019
6100        4825         0.790984       -0.33828
6150        4879         0.793333       -0.334001
6200        4921         0.79371       -0.333317
6250        5100         0.816       -0.293359
6300        5031         0.798571       -0.324507
6350        5060         0.79685       -0.327619
6400        5104         0.7975       -0.326444
6450        6092         0.944496       -0.0823832
6500        5944         0.914462       -0.129006
6550        5233         0.798931       -0.323857
6600        5287         0.801061       -0.320017
