Accessing Elements for int type.
N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        58         1.16       0.214125
100        254         2.54       1.34483
150        649         4.32667       2.11326
200        989         4.945       2.30597
250        1427         5.708       2.51299
300        1970         6.56667       2.71516
350        2632         7.52       2.91073
400        3391         8.4775       3.08364
450        4406         9.79111       3.29147
500        5347         10.694       3.41873
550        6260         11.3818       3.50866
600        7519         12.5317       3.64751
650        8810         13.5538       3.76063
700        10303         14.7186       3.87957
750        11575         15.4333       3.94798
800        13137         16.4213       4.03749
850        14746         17.3482       4.11672
900        16930         18.8111       4.23351
950        18216         19.1747       4.26113
1000        20238         20.238       4.33899
1050        22588         21.5124       4.4271
1100        24233         22.03       4.4614
1150        26443         22.9939       4.52318
1200        28619         23.8492       4.57587
1250        31177         24.9416       4.64048
1300        33641         25.8777       4.69364
1350        36359         26.9326       4.75128
1400        38808         27.72       4.79286
1450        41951         28.9317       4.85458
1500        44551         29.7007       4.89242
1550        47628         30.7277       4.94147
1600        50554         31.5963       4.98168
1650        54369         32.9509       5.04225
1700        57255         33.6794       5.0738
1750        60528         34.5874       5.11218
1800        63895         35.4972       5.14963
1850        67433         36.4503       5.18786
1900        71231         37.49       5.22843
1950        75047         38.4856       5.26625
2000        79370         39.685       5.31052
2050        82991         40.4834       5.33926
2100        86885         41.3738       5.37065
2150        91119         42.3809       5.40534
2200        95536         43.4255       5.44047
2250        99540         44.24       5.46728
2300        104616         45.4852       5.50733
2350        111179         47.3102       5.56408
2400        112966         47.0692       5.55671
2450        117664         48.0261       5.58575
2500        123341         49.3364       5.62458
2550        127717         50.0851       5.64631
2600        132625         51.0096       5.6727
2650        137678         51.954       5.69916
2700        143676         53.2133       5.73372
2750        148366         53.9513       5.75359
2800        153716         54.8986       5.7787
2850        159684         56.0295       5.80811
2900        165076         56.9228       5.83093
2950        170395         57.761       5.85202
3000        176858         58.9527       5.88149
3050        182897         59.9662       5.90608
3100        188048         60.6606       5.92269
3150        195285         61.9952       5.95409
3200        200291         62.5909       5.96788
3250        207139         63.7351       5.99402
3300        213069         64.5664       6.01271
3350        219646         65.566       6.03488
3400        226583         66.6421       6.05836
3450        232605         67.4217       6.07514
3500        240184         68.624       6.10064
3550        245869         69.2589       6.11393
3600        253407         70.3908       6.13732
3650        259891         71.203       6.15387
3700        267629         72.3322       6.17657
3750        274159         73.1091       6.19198
3800        282068         74.2284       6.2139
3850        289590         75.2182       6.23301
3900        296371         75.9926       6.24779
3950        304824         77.1706       6.26998
4000        311783         77.9458       6.2844
4050        319849         78.9751       6.30333
4100        327760         79.9415       6.32087
4150        336084         80.9841       6.33957
4200        344593         82.046       6.35836
4250        352612         82.9675       6.37447
4300        360016         83.7247       6.38758
4350        369089         84.848       6.40681
4400        378556         86.0355       6.42686
4450        386865         86.936       6.44188
4500        395450         87.8778       6.45743
4550        403501         88.6815       6.47056
4600        412838         89.7474       6.4878
4650        422068         90.7673       6.5041
4700        431776         91.8672       6.52148
4750        441481         92.9434       6.53828
4800        450128         93.7767       6.55116
4850        459114         94.6627       6.56472
4900        467559         95.4202       6.57622
4950        477863         96.538       6.59302
5000        488034         97.6068       6.60891
5050        496962         98.4083       6.62071
5100        506758         99.3643       6.63466
5150        516801         100.35       6.64889
5200        527778         101.496       6.66528
5250        539686         102.797       6.68366
5300        547453         103.293       6.6906
5350        557442         104.195       6.70314
5400        568407         105.261       6.71782
5450        578857         106.212       6.73081
5500        590127         107.296       6.74545
5550        600367         108.174       6.75721
5600        612045         109.294       6.77207
5650        622077         110.102       6.7827
5700        632932         111.041       6.79494
5750        644366         112.064       6.80817
5800        655770         113.064       6.82099
5850        666451         113.923       6.83192
5900        678192         114.948       6.84484
5950        690108         115.985       6.85779
6000        702337         117.056       6.87106
6050        716761         118.473       6.88841
6100        724238         118.728       6.89151
6150        737326         119.89       6.90557
6200        748621         120.745       6.91582
6250        761280         121.805       6.92843
6300        772420         122.606       6.93789
6350        785862         123.758       6.95138
6400        797132         124.552       6.9606
6450        810881         125.718       6.97405
6500        823086         126.629       6.98446
6550        835084         127.494       6.99428
6600        849475         128.708       7.00796
6650        861527         129.553       7.0174
6700        873816         130.42       7.02702
6750        887602         131.497       7.03888
6800        901488         132.572       7.05063
6850        913557         133.366       7.05925
6900        927250         134.384       7.07022
6950        940796         135.366       7.08073
7000        954398         136.343       7.09109
7050        967508         137.235       7.10051
7100        982221         138.341       7.11208
7150        996321         139.346       7.12252
7200        1014948         140.965       7.13919
7250        1029162         141.953       7.14927
7300        1038970         142.325       7.15304
7350        1101793         149.904       7.22789
7400        1187308         160.447       7.32595
7450        1146801         153.933       7.26616
7500        1164444         155.259       7.27853
7550        1159472         153.572       7.26278
7600        1128864         148.535       7.21466
7650        1144484         149.606       7.22502
7700        1164738         151.265       7.24093
7750        1174552         151.555       7.2437
7800        1188950         152.429       7.252
7850        1203236         153.278       7.26001
7900        1228223         155.471       7.2805
7950        1234096         155.232       7.27828
8000        1249212         156.151       7.2868
8050        1294577         160.817       7.32928
8100        1334843         164.795       7.36453
8150        1340188         164.44       7.36142
8200        1312778         160.095       7.32278
8250        1331751         161.424       7.33471
8300        1351962         162.887       7.34773
8350        1408545         168.688       7.39821
8400        1390978         165.593       7.37149
8450        1404438         166.206       7.37683
8500        1461288         171.916       7.42556
8550        1440665         168.499       7.39659
8600        1444289         167.941       7.39181
8650        1468245         169.739       7.40718
8700        1480303         170.15       7.41066
8750        1492046         170.52       7.41379
8800        1516410         172.319       7.42894
8850        1525963         172.425       7.42983
8900        1541543         173.207       7.43635
8950        1568957         175.302       7.4537
9000        1586474         176.275       7.46168
9050        1599533         176.744       7.46552
9100        1614090         177.373       7.47064
9150        1641064         179.351       7.48664
9200        1648444         179.179       7.48526
9250        1667887         180.312       7.49435
9300        1694512         182.206       7.50942
9350        1703407         182.183       7.50924
9400        1724929         183.503       7.51966
9450        1750741         185.264       7.53344
9500        1760675         185.334       7.53399
9550        1782466         186.646       7.54416
9600        1893122         197.2       7.62352
9650        1820029         188.604       7.55922
9700        1915475         197.472       7.6255
9750        1918452         196.764       7.62032
9800        1940006         197.96       7.62906
9850        1956575         198.637       7.63399
9900        1998699         201.889       7.65742
9950        1997601         200.764       7.64936
10000        1989042         198.904       7.63593
10050        1993423         198.351       7.63191
10100        2031210         201.11       7.65184
10150        2043049         201.286       7.6531
10200        2069972         202.938       7.6649
10250        2073930         202.335       7.6606
10300        2113986         205.241       7.68118
10350        2107301         203.604       7.66962
10400        2139017         205.675       7.68422
10450        2150941         205.832       7.68532
10500        2175397         207.181       7.69475
10550        2210804         209.555       7.71118
10600        2217794         209.226       7.70892
10650        2317354         217.592       7.76548
10700        2398798         224.187       7.80856
10750        2252950         209.577       7.71133
10800        2366288         219.101       7.77545
10850        2402965         221.471       7.79098
10900        2326864         213.474       7.73791
10950        2339142         213.62       7.7389
11000        2367854         215.259       7.74993
11050        2377153         215.127       7.74904
11100        2410435         217.156       7.76259
11150        2441933         219.007       7.77484
11200        2631695         234.973       7.87635
11250        2472572         219.784       7.77994
11300        2500504         221.284       7.78975
11350        2509022         221.059       7.78829
11400        2542837         223.056       7.80126
11450        2555086         223.152       7.80188
11500        2681382         233.164       7.8652
11550        2631727         227.855       7.83197
11600        2632884         226.973       7.82638
11650        2649675         227.44       7.82934
11700        2825590         241.503       7.9159
11750        2728666         232.227       7.85939
11800        2720825         230.578       7.84911
11850        2780863         234.672       7.8745
11900        2902413         243.9       7.93015
11950        2854119         238.838       7.89989
12000        3045442         253.787       7.98747
12050        2842277         235.874       7.88187
12100        2853872         235.857       7.88177
12150        2883656         237.338       7.8908
12200        2901572         237.834       7.89381
12250        2931659         239.319       7.90279
12300        2951847         239.988       7.90682
12350        2970679         240.541       7.91014
12400        3003181         242.192       7.92001
12450        3023085         242.818       7.92373
12500        3053123         244.25       7.93221
12550        3076794         245.163       7.9376
12600        3089937         245.233       7.93801
12650        3124137         246.967       7.94818
12700        3146579         247.762       7.95281
12750        3178439         249.289       7.96168
12800        3199961         249.997       7.96577
12850        3217798         250.412       7.96816
12900        3250061         251.943       7.97695
12950        3273869         252.808       7.9819
13000        3286674         252.821       7.98197
13050        3326049         254.87       7.99362
13100        3348876         255.639       7.99797
13150        3365209         255.909       7.99949
13200        3405475         257.991       8.01117
13250        3427119         258.65       8.01486
13300        3446275         259.118       8.01747
13350        3476464         260.409       8.02464
13400        3502056         261.347       8.02983
13450        3525171         262.094       8.03394
13500        3551437         263.069       8.0393
13550        3584295         264.524       8.04725
13600        3603113         264.935       8.04949
13650        3628010         265.788       8.05413
13700        3663652         267.42       8.06296
13750        3684070         267.932       8.06573
13800        3709879         268.832       8.07056
13850        3743550         270.292       8.07838
13900        3769205         271.166       8.08303
13950        3796885         272.178       8.08841
14000        3813679         272.406       8.08961
14050        3849866         274.012       8.09809
14100        3879143         275.117       8.1039
14150        3907417         276.143       8.10927
14200        3934009         277.043       8.11397
14250        3957080         277.69       8.11733
14300        3984892         278.664       8.12238
14350        4013589         279.693       8.1277
14400        4050800         281.306       8.13599
14450        4072852         281.858       8.13883
14500        4100190         282.772       8.14349
14550        4128114         283.719       8.14832
14600        4162459         285.1       8.15532
14650        4190360         286.031       8.16003
14700        4217812         286.926       8.16453
14750        4238761         287.374       8.16678
14800        4272611         288.69       8.17338
14850        4302176         289.709       8.17846
14900        4332499         290.772       8.18374
14950        4355936         291.367       8.18669
15000        4386690         292.446       8.19203
15050        4416212         293.436       8.1969
15100        4438459         293.938       8.19937
15150        4478272         295.596       8.20748
15200        4499455         296.017       8.20954
15250        4538499         297.606       8.21726
15300        4571050         298.761       8.22285
15350        4599970         299.672       8.22724
15400        4624403         300.286       8.23019
15450        4653334         301.187       8.23451
15500        4681411         302.027       8.23853
15550        4717607         303.383       8.245
15600        4743398         304.064       8.24823
15650        4773644         305.025       8.25278
15700        4802366         305.883       8.25684
15750        4838541         307.209       8.26308
15800        4861908         307.716       8.26545
15850        4899604         309.123       8.27204
15900        4935207         310.39       8.27794
15950        4965671         311.327       8.28229
16000        4992552         312.034       8.28556
16050        5019618         312.749       8.28886
16100        5049975         313.663       8.29307
16150        5085223         314.874       8.29863
16200        5105841         315.175       8.30001
16250        5149191         316.873       8.30776
16300        5176053         317.549       8.31084
16350        5211080         318.72       8.31615
16400        5244364         319.778       8.32093
16450        5272209         320.499       8.32418
16500        5311087         321.884       8.3304
16550        5346930         323.077       8.33574
16600        5369987         323.493       8.33759
16650        5397874         324.197       8.34073
16700        5430844         325.2       8.34518
16750        5462458         326.117       8.34925
16800        5497749         327.247       8.35424
16850        5536123         328.553       8.35998
16900        5568283         329.484       8.36407
16950        5596718         330.19       8.36715
17000        5636966         331.586       8.37324
17050        5669801         332.54       8.37738
17100        5696797         333.146       8.38001
17150        5735323         334.421       8.38552
17200        5767457         335.317       8.38938
17250        5792046         335.771       8.39133
17300        5827575         336.854       8.39598
17350        5863375         337.947       8.40065
17400        5904508         339.34       8.40659
17450        5934373         340.079       8.40972
17500        5963605         340.777       8.41269
17550        5996020         341.654       8.41639
17600        6033989         342.84       8.42139
17650        6074931         344.189       8.42706
17700        6104453         344.884       8.42997
17750        6144960         346.195       8.43544
17800        6170844         346.677       8.43745
17850        6204023         347.564       8.44114
17900        6246656         348.975       8.44698
17950        6273633         349.506       8.44917
18000        6308679         350.482       8.4532
18050        6354365         352.042       8.45961
18100        6382978         352.651       8.4621
18150        6420842         353.765       8.46665
18200        6451639         354.486       8.46958
18250        6479913         355.064       8.47193
18300        6515444         356.035       8.47588
18350        6578911         358.524       8.48592
18400        6594816         358.414       8.48548
18450        6638040         359.785       8.49099
18500        6665523         360.299       8.49305
18550        6694002         360.863       8.49531
18600        6741938         362.47       8.50172
18650        6778710         363.47       8.50569
18700        6796781         363.464       8.50567
18750        6849246         365.293       8.51291
18800        6892448         366.62       8.51814
18850        6919297         367.071       8.51992
18900        6954280         367.951       8.52337
18950        6998935         369.337       8.52879
19000        7037314         370.385       8.53288
19050        7062629         370.742       8.53427
19100        7116833         372.609       8.54152
19150        7140640         372.879       8.54257
19200        7179477         373.931       8.54663
19250        7219609         375.045       8.55092
19300        7250325         375.665       8.5533
19350        7294112         376.957       8.55825
19400        7333872         378.035       8.56237
19450        7368895         378.863       8.56553
19500        7400275         379.501       8.56796
19550        7439197         380.522       8.57183
19600        7478237         381.543       8.5757
19650        7517817         382.586       8.57964
19700        7561981         383.857       8.58442
19750        7593274         384.47       8.58673
19800        7629849         385.346       8.59001
19850        7669777         386.387       8.5939
19900        7713013         387.589       8.59838
19950        7748105         388.376       8.60131
