N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        21         0.42       -1.25154
100        43         0.43       -1.21759
150        63         0.42       -1.25154
200        82         0.41       -1.2863
250        103         0.412       -1.27928
300        121         0.403333       -1.30996
350        136         0.388571       -1.36375
400        174         0.435       -1.20091
450        176         0.391111       -1.35435
500        200         0.4       -1.32193
550        213         0.387273       -1.36858
600        235         0.391667       -1.3523
650        256         0.393846       -1.3443
700        270         0.385714       -1.3744
750        288         0.384       -1.38082
800        323         0.40375       -1.30847
850        338         0.397647       -1.33044
900        344         0.382222       -1.38752
950        371         0.390526       -1.35651
1000        389         0.389       -1.36216
1050        414         0.394286       -1.34269
1100        453         0.411818       -1.27992
1150        464         0.403478       -1.30944
1200        479         0.399167       -1.32494
1250        514         0.4112       -1.28209
1300        517         0.397692       -1.33028
1350        537         0.397778       -1.32997
1400        565         0.403571       -1.3091
1450        585         0.403448       -1.30954
1500        647         0.431333       -1.21312
1550        613         0.395484       -1.33831
1600        625         0.390625       -1.35614
1650        650         0.393939       -1.34395
1700        662         0.389412       -1.36063
1750        704         0.402286       -1.31371
1800        788         0.437778       -1.19173
1850        914         0.494054       -1.01726
1900        896         0.471579       -1.08443
1950        829         0.425128       -1.23403
2000        800         0.4       -1.32193
2050        785         0.382927       -1.38486
2100        801         0.381429       -1.39052
2150        846         0.393488       -1.34561
2200        842         0.382727       -1.38561
2250        865         0.384444       -1.37915
2300        943         0.41       -1.2863
2350        1058         0.450213       -1.15132
2400        1159         0.482917       -1.05015
2450        1182         0.482449       -1.05155
2500        1192         0.4768       -1.06854
2550        1147         0.449804       -1.15263
2600        1268         0.487692       -1.03596
2650        1196         0.451321       -1.14777
2700        1190         0.440741       -1.182
2750        1273         0.462909       -1.1112
2800        1285         0.458929       -1.12366
2850        1267         0.444561       -1.16955
2900        1297         0.447241       -1.16087
2950        1296         0.439322       -1.18665
3000        1402         0.467333       -1.09748
3050        1390         0.455738       -1.13372
3100        1434         0.462581       -1.11222
3150        1412         0.448254       -1.15761
3200        1403         0.438437       -1.18956
3250        1431         0.440308       -1.18342
3300        1739         0.52697       -0.924208
3350        1647         0.491642       -1.02432
3400        1562         0.459412       -1.12214
3450        1573         0.455942       -1.13308
3500        1524         0.435429       -1.19949
3550        1653         0.465634       -1.10273
3600        1627         0.451944       -1.14578
3650        1671         0.457808       -1.12718
3700        1595         0.431081       -1.21397
3750        1631         0.434933       -1.20113
3800        1928         0.507368       -0.978894
3850        1684         0.437403       -1.19297
3900        1678         0.430256       -1.21673
3950        1712         0.433418       -1.20617
4000        1856         0.464       -1.1078
4050        1956         0.482963       -1.05002
4100        2014         0.49122       -1.02556
4150        1881         0.453253       -1.14161
4200        1820         0.433333       -1.20645
4250        1945         0.457647       -1.12769
4300        1971         0.458372       -1.12541
4350        1864         0.428506       -1.22261
4400        1870         0.425       -1.23447
4450        1962         0.440899       -1.18148
4500        2016         0.448       -1.15843
4550        2004         0.44044       -1.18298
4600        1964         0.426957       -1.22784
4650        2090         0.449462       -1.15373
4700        2074         0.441277       -1.18024
4750        1857         0.390947       -1.35495
4800        1877         0.391042       -1.35461
4850        2011         0.414639       -1.27007
4900        1988         0.405714       -1.30146
4950        2048         0.413737       -1.27321
5000        1941         0.3882       -1.36513
5050        2005         0.39703       -1.33268
5100        2366         0.463922       -1.10805
5150        2033         0.394757       -1.34096
5200        2025         0.389423       -1.36059
5250        2091         0.398286       -1.32812
5300        2146         0.404906       -1.30434
5350        2312         0.43215       -1.2104
5400        2175         0.402778       -1.31194
5450        2245         0.411927       -1.27954
5500        2679         0.487091       -1.03774
5550        2366         0.426306       -1.23004
5600        2418         0.431786       -1.21161
5650        2592         0.458761       -1.12419
5700        2517         0.441579       -1.17926
5750        2474         0.430261       -1.21672
5800        2809         0.48431       -1.046
5850        2671         0.456581       -1.13106
5900        2527         0.428305       -1.22329
5950        2652         0.445714       -1.16581
6000        2824         0.470667       -1.08722
6050        2694         0.445289       -1.16719
6100        2798         0.458689       -1.12441
6150        2805         0.456098       -1.13259
6200        2628         0.423871       -1.2383
6250        2755         0.4408       -1.1818
6300        2787         0.442381       -1.17664
6350        2695         0.424409       -1.23647
6400        3074         0.480312       -1.05795
6450        2912         0.451473       -1.14729
6500        2765         0.425385       -1.23316
6550        2977         0.454504       -1.13764
6600        2887         0.437424       -1.19289
6650        2826         0.424962       -1.23459
6700        3243         0.48403       -1.04683
6750        2951         0.437185       -1.19368
6800        2964         0.435882       -1.19799
6850        3216         0.469489       -1.09084
6900        3141         0.455217       -1.13537
6950        3145         0.452518       -1.14395
7000        3100         0.442857       -1.17509
7050        3075         0.43617       -1.19704
7100        3405         0.479577       -1.06016
7150        3201         0.447692       -1.15942
7200        3206         0.445278       -1.16722
7250        3335         0.46       -1.12029
7300        3127         0.428356       -1.22312
7350        3264         0.444082       -1.1711
7400        3402         0.45973       -1.12114
7450        3298         0.442685       -1.17565
7500        3278         0.437067       -1.19407
7550        3222         0.426755       -1.22852
7600        3374         0.443947       -1.17154
7650        3274         0.427974       -1.22441
7700        3461         0.449481       -1.15367
7750        3553         0.458452       -1.12516
7800        3345         0.428846       -1.22147
7850        3646         0.464459       -1.10638
7900        3369         0.426456       -1.22953
7950        3457         0.434843       -1.20143
8000        3241         0.405125       -1.30356
8050        3354         0.416646       -1.26311
8100        3463         0.427531       -1.2259
8150        3328         0.408344       -1.29214
8200        3574         0.435854       -1.19808
8250        3357         0.406909       -1.29722
8300        3432         0.413494       -1.27406
8350        3540         0.423952       -1.23803
8400        3448         0.410476       -1.28463
8450        3769         0.446036       -1.16477
8500        3437         0.404353       -1.30631
8550        3684         0.430877       -1.21465
8600        3560         0.413953       -1.27246
8650        3675         0.424855       -1.23496
8700        3646         0.41908       -1.2547
8750        3654         0.4176       -1.25981
8800        3755         0.426705       -1.22869
8850        3639         0.411186       -1.28214
8900        3813         0.428427       -1.22288
8950        3652         0.408045       -1.2932
9000        3976         0.441778       -1.17861
9050        3820         0.422099       -1.24435
9100        3916         0.43033       -1.21649
9150        3747         0.409508       -1.28804
9200        3847         0.418152       -1.2579
9250        3919         0.423676       -1.23897
9300        4040         0.434409       -1.20288
9350        3974         0.425027       -1.23437
9400        3933         0.418404       -1.25703
9450        4048         0.42836       -1.22311
9500        4103         0.431895       -1.21125
9550        4081         0.42733       -1.22658
9600        3978         0.414375       -1.27099
9650        4123         0.427254       -1.22683
9700        4177         0.430619       -1.21552
9750        4189         0.429641       -1.2188
9800        4109         0.419286       -1.25399
9850        4200         0.426396       -1.22973
9900        4280         0.432323       -1.20982
9950        4274         0.429548       -1.21911
10000        4161         0.4161       -1.265
10050        4342         0.43204       -1.21076
10100        4294         0.425149       -1.23396
10150        4295         0.423153       -1.24075
10200        4264         0.418039       -1.25829
10250        4373         0.426634       -1.22893
10300        4504         0.437282       -1.19337
10350        4267         0.412271       -1.27834
10400        4485         0.43125       -1.2134
10450        4471         0.427847       -1.22483
10500        4546         0.432952       -1.20772
10550        4362         0.41346       -1.27418
10600        4576         0.431698       -1.21191
10650        4492         0.421784       -1.24542
10700        4637         0.433364       -1.20635
10750        4555         0.423721       -1.23881
10800        4599         0.425833       -1.23164
10850        4789         0.441382       -1.1799
10900        4521         0.414771       -1.26961
10950        4653         0.424932       -1.2347
11000        4610         0.419091       -1.25466
11050        4995         0.452036       -1.14549
11100        4896         0.441081       -1.18088
11150        5034         0.45148       -1.14727
11200        4975         0.444196       -1.17073
11250        4960         0.440889       -1.18151
11300        5108         0.452035       -1.14549
11350        4993         0.439912       -1.18471
11400        5273         0.462544       -1.11234
11450        5182         0.452576       -1.14377
11500        5183         0.450696       -1.14977
11550        5403         0.467792       -1.09606
11600        5227         0.450603       -1.15007
11650        5293         0.454335       -1.13817
11700        5284         0.451624       -1.14681
11750        5254         0.447149       -1.16117
11800        5378         0.455763       -1.13365
11850        5435         0.45865       -1.12454
11900        5355         0.45       -1.152
11950        5546         0.4641       -1.10749
12000        5433         0.45275       -1.14321
12050        5144         0.426888       -1.22807
12100        5184         0.42843       -1.22287
12150        5314         0.437366       -1.19309
12200        5176         0.424262       -1.23697
12250        5293         0.432082       -1.21062
12300        5329         0.433252       -1.20672
12350        5203         0.421296       -1.2471
12400        5639         0.454758       -1.13683
12450        5560         0.446586       -1.16299
12500        5561         0.44488       -1.16851
12550        5722         0.455936       -1.1331
12600        5735         0.455159       -1.13556
12650        5716         0.451858       -1.14606
12700        5891         0.463858       -1.10824
12750        5835         0.457647       -1.12769
12800        5730         0.447656       -1.15954
12850        5981         0.465447       -1.10331
12900        5962         0.462171       -1.1135
12950        5742         0.443398       -1.17333
13000        5897         0.453615       -1.14046
13050        5971         0.457548       -1.12801
13100        5733         0.437634       -1.1922
13150        5955         0.452852       -1.14289
13200        5944         0.450303       -1.15103
13250        5928         0.447396       -1.16038
13300        6015         0.452256       -1.14479
13350        5923         0.44367       -1.17244
13400        6362         0.474776       -1.07468
13450        6095         0.45316       -1.14191
13500        6014         0.445481       -1.16656
13550        6141         0.45321       -1.14175
13600        5967         0.43875       -1.18853
13650        5939         0.435092       -1.20061
13700        5938         0.433431       -1.20613
13750        6321         0.459709       -1.12121
13800        6099         0.441957       -1.17802
13850        6003         0.43343       -1.20613
13900        5926         0.426331       -1.22995
13950        6033         0.432473       -1.20932
14000        6115         0.436786       -1.195
14050        6105         0.43452       -1.20251
14100        6084         0.431489       -1.2126
14150        6143         0.434134       -1.20379
14200        6093         0.429085       -1.22067
14250        6342         0.445053       -1.16795
14300        6060         0.423776       -1.23863
14350        6194         0.431638       -1.21211
14400        6294         0.437083       -1.19402
14450        6290         0.435294       -1.19994
14500        6780         0.467586       -1.0967
14550        6409         0.440481       -1.18285
14600        6737         0.461438       -1.11579
14650        6692         0.456792       -1.13039
14700        6792         0.462041       -1.11391
14750        6686         0.453288       -1.1415
14800        6360         0.42973       -1.2185
14850        6458         0.434882       -1.2013
14900        6532         0.438389       -1.18972
14950        6364         0.425686       -1.23214
15000        6516         0.4344       -1.2029
15050        6866         0.456213       -1.13222
15100        6744         0.446623       -1.16287
15150        6866         0.453201       -1.14178
15200        6780         0.446053       -1.16471
15250        7151         0.468918       -1.09259
15300        6901         0.451046       -1.14865
15350        7059         0.45987       -1.1207
15400        6938         0.450519       -1.15034
15450        6711         0.434369       -1.20301
15500        6780         0.437419       -1.19291
15550        6680         0.429582       -1.21899
15600        6799         0.435833       -1.19815
15650        6815         0.435463       -1.19938
15700        6837         0.435478       -1.19933
15750        6856         0.435302       -1.19991
15800        6791         0.42981       -1.21823
15850        6981         0.440442       -1.18298
15900        6945         0.436792       -1.19498
15950        6971         0.437053       -1.19412
16000        6923         0.432688       -1.2086
16050        6965         0.433956       -1.20438
16100        7019         0.435963       -1.19772
16150        6934         0.42935       -1.21977
16200        7041         0.43463       -1.20214
16250        7165         0.440923       -1.1814
16300        7113         0.43638       -1.19634
16350        7086         0.433394       -1.20625
16400        7193         0.438598       -1.18903
16450        7194         0.437325       -1.19322
16500        7078         0.42897       -1.22105
16550        7260         0.438671       -1.18879
16600        7608         0.458313       -1.12559
16650        7682         0.461381       -1.11597
16700        7556         0.452455       -1.14415
16750        7463         0.445552       -1.16633
16800        7560         0.45       -1.152
16850        7547         0.447893       -1.15877
16900        7595         0.449408       -1.1539
16950        7726         0.455811       -1.13349
17000        7686         0.452118       -1.14523
17050        7706         0.451965       -1.14572
17100        7778         0.454854       -1.13653
17150        7915         0.461516       -1.11555
17200        7963         0.462965       -1.11102
17250        7918         0.459014       -1.12339
17300        7963         0.460289       -1.11939
17350        8075         0.465418       -1.1034
17400        7860         0.451724       -1.14649
17450        7739         0.443496       -1.17301
17500        7768         0.443886       -1.17174
17550        7802         0.444558       -1.16956
17600        7949         0.451648       -1.14673
17650        8044         0.455751       -1.13368
17700        7986         0.451186       -1.1482
17750        8098         0.456225       -1.13218
17800        8073         0.453539       -1.1407
17850        8132         0.455574       -1.13424
17900        8156         0.455642       -1.13403
17950        8114         0.452033       -1.1455
18000        8185         0.454722       -1.13694
18050        8015         0.444044       -1.17122
18100        7882         0.43547       -1.19936
18150        8174         0.450358       -1.15086
18200        7858         0.431758       -1.2117
18250        8137         0.445863       -1.16533
18300        7836         0.428197       -1.22365
18350        8307         0.452698       -1.14338
18400        7998         0.434674       -1.20199
18450        8732         0.473279       -1.07924
18500        8366         0.452216       -1.14492
18550        8869         0.478113       -1.06458
18600        8294         0.445914       -1.16516
18650        8824         0.473137       -1.07967
18700        8588         0.459251       -1.12264
18750        8441         0.450187       -1.1514
18800        8273         0.440053       -1.18425
18850        8264         0.438408       -1.18965
18900        8342         0.441376       -1.17992
18950        8412         0.443905       -1.17168
19000        8401         0.442158       -1.17737
19050        8458         0.44399       -1.1714
