N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        51         1.02       0.0285692
100        209         2.09       1.0635
150        492         3.28       1.7137
200        810         4.05       2.01792
250        1273         5.092       2.34823
300        1826         6.08667       2.60565
350        2474         7.06857       2.82142
400        3222         8.055       3.00988
450        4064         9.03111       3.1749
500        4906         9.812       3.29455
550        5964         10.8436       3.43878
600        7085         11.8083       3.56173
650        8391         12.9092       3.69033
700        9724         13.8914       3.79612
750        11341         15.1213       3.91851
800        12861         16.0763       4.00686
850        14590         17.1647       4.10137
900        16496         18.3289       4.19605
950        18076         19.0274       4.25
1000        19876         19.876       4.31296
1050        22138         21.0838       4.39806
1100        24066         21.8782       4.45142
1150        26247         22.8235       4.51245
1200        28485         23.7375       4.5691
1250        30853         24.6824       4.62541
1300        33288         25.6062       4.67842
1350        36022         26.683       4.73785
1400        38615         27.5821       4.78566
1450        41571         28.6697       4.84145
1500        44004         29.336       4.8746
1550        47168         30.431       4.92747
1600        50304         31.44       4.97453
1650        53654         32.5176       5.02315
1700        56550         33.2647       5.05592
1750        60068         34.3246       5.10117
1800        63567         35.315       5.14221
1850        66860         36.1405       5.17555
1900        70888         37.3095       5.22147
1950        74477         38.1933       5.25525
2000        78251         39.1255       5.29004
2050        81900         39.9512       5.32017
2100        85969         40.9376       5.35536
2150        90471         42.0795       5.39505
2200        94771         43.0777       5.42887
2250        99915         44.4067       5.4727
2300        110995         48.2587       5.59272
2350        106993         45.5289       5.50871
2400        112933         47.0554       5.55629
2450        116559         47.5751       5.57213
2500        121108         48.4432       5.59822
2550        126264         49.5153       5.6298
2600        131371         50.5273       5.65899
2650        135924         51.2921       5.68066
2700        141314         52.3385       5.7098
2750        146481         53.2658       5.73514
2800        151782         54.2079       5.76043
2850        157419         55.2347       5.7875
2900        163194         56.2738       5.81439
2950        168262         57.038       5.83385
3000        174156         58.052       5.85927
3050        179804         58.9521       5.88147
3100        185835         59.9468       5.90561
3150        192408         61.0819       5.93267
3200        197984         61.87       5.95117
3250        203820         62.7138       5.97071
3300        211233         64.01       6.00023
